model,n_rand,idx,class_3way,raw_outcome,total_steps,warmup_steps_requested,timed_step_samples,warmed_avg_compute_time_ms,case_wall_time_s,exception
di,10,1,success,success,1944,10,1934,5.003976168546824,19.533591971999158,
di,10,2,success,success,1971,10,1961,5.66662799233995,19.14175991600041,
di,10,3,success,success,2179,10,2169,6.320692829422974,24.223203894000108,
di,30,1,infeasible,infeasible,573,10,563,14.315893548848816,14.804966520000562,
di,30,2,success,success,3310,10,3300,11.343219391506368,74.77624976700008,
di,30,3,success,success,2730,10,2720,11.053445516549733,58.81784579000032,
di,50,1,infeasible,infeasible,522,10,512,22.49381767968117,22.552742556999874,
di,50,2,success,success,2723,10,2713,16.417167256918514,98.7360023350002,
di,50,3,infeasible,infeasible,1870,10,1860,20.048408363988518,74.31118613099989,
uni,10,1,success,success,4051,10,4041,16.957335384314728,100.87956250299976,
uni,10,2,success,success,2214,10,2204,10.84751832804209,32.8159165320003,
uni,10,3,infeasible,infeasible,1528,10,1518,15.911625708162923,30.994742853999924,
uni,20,1,infeasible,infeasible,2026,10,2016,21.848762502978094,61.713039893000314,
uni,20,2,success,success,2651,10,2641,16.46712785157706,60.93584996100071,
uni,20,3,success,success,3377,10,3367,14.187242197806714,69.62747038700036,
uni,30,1,infeasible,infeasible,123,10,113,38.77808146020132,5.6884741590001795,
uni,30,2,infeasible,infeasible,1524,10,1514,34.80472916446648,73.42105057800018,
uni,30,3,success,success,3738,10,3728,22.13431088413762,120.8046192060001,
